case_id,sample_id,backend,run_index,latency_ms,success,backup_triggered,output_complete,accuracy_or_na,f1_or_na,job_id,sleep_record_id
CASE-SLEEP-001,normal-remote-http,mmt-v2/http-hf-space,1,5956.73,True,True,True,N/A,N/A,c814a7e1-024c-4b4d-9b65-328cf2c4bc31,case-sleep-001-1774172446-1-0c852b
CASE-SLEEP-001,normal-remote-http,mmt-v2/http-hf-space,2,5760.84,True,True,True,N/A,N/A,6e5bb53b-2115-48e1-8f36-0c3fe79913a8,case-sleep-001-1774172485-2-77cb40
CASE-SLEEP-001,normal-remote-http,mmt-v2/http-hf-space,3,5943.82,True,True,True,N/A,N/A,0b550b1c-663f-41e1-8ed2-09a9cd5cd517,case-sleep-001-1774172525-3-1d3a86
CASE-SLEEP-001,normal-remote-http,mmt-v2/http-hf-space,4,5877.85,True,True,True,N/A,N/A,e44e8311-ffa0-46f6-bd87-fe9dc923da97,case-sleep-001-1774172562-4-c295c7
CASE-SLEEP-001,normal-remote-http,mmt-v2/http-hf-space,5,6003.17,True,True,True,N/A,N/A,44c9221a-8c8c-44c2-89ef-8065183594ba,case-sleep-001-1774172602-5-f07d93
CASE-SLEEP-002,normal-local-baseline,mmt-v2/local-baseline,1,6413.42,True,True,True,N/A,N/A,ab1fddda-4a31-42b2-979e-2d02a7dc96d2,case-sleep-002-1774172640-1-f2173e
CASE-SLEEP-002,normal-local-baseline,mmt-v2/local-baseline,2,5554.89,True,True,True,N/A,N/A,7f5a6eef-a01c-4f05-8cf7-fae69dfbdc57,case-sleep-002-1774172681-2-008107
CASE-SLEEP-002,normal-local-baseline,mmt-v2/local-baseline,3,5381.66,True,True,True,N/A,N/A,52cb45ce-d344-4157-8d0c-d91b1ff03f8d,case-sleep-002-1774172718-3-266855
CASE-SLEEP-002,normal-local-baseline,mmt-v2/local-baseline,4,5460.69,True,True,True,N/A,N/A,bc08d034-ad4a-4fb8-b647-f4b0e4b80200,case-sleep-002-1774172756-4-187425
CASE-SLEEP-002,normal-local-baseline,mmt-v2/local-baseline,5,6162.05,True,True,True,N/A,N/A,41129420-9b81-4b30-a99a-d3c5a76a25ea,case-sleep-002-1774172790-5-b0a89b
CASE-SLEEP-003,normal-local-ensemble,mmt-v2/local-ensemble,1,6766.67,True,True,True,N/A,N/A,65392d7b-85aa-466c-8a59-82075c4a877b,case-sleep-003-1774172827-1-dc26c4
