case_id,evidence_pack_id,evidence_count,risk_level,gate_applied,run_index,latency_ms,success,explanation_complete,evidence_coverage_ratio,backup_output,output_hash_or_similarity,provider_id,expression_provider_id,recommendation_mode,trace_id,snapshot_id,recommendation_id,persisted,reasons_count,output_similarity_to_first,reference_hash,server_label,user_email
CASE-SRM-001,PACK-LOW-001,5,LOW,GREEN,1,6346.65,True,True,0.83,True,323017dfd2ce7fd6,openrouter,openrouter,SLEEP_PREP,trace_29z03knn,3d15bad2-b423-4548-b052-4fc3498621c3,488969b2-4a88-4cd2-8baf-560c58035bd9,True,3,1.0,323017dfd2ce7fd6,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-001,PACK-LOW-001,5,LOW,GREEN,2,6983.52,True,True,0.83,True,286430cc34034e12,openrouter,openrouter,SLEEP_PREP,trace_cyumscvf,d040a4fe-30ef-46c7-8a66-a653c411fd20,a32090fa-898c-4ea6-9299-09adccde80e0,True,3,0.8204,323017dfd2ce7fd6,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-001,PACK-LOW-001,5,LOW,GREEN,3,6318.63,True,True,0.83,True,8a5fca8ef9f53d7c,openrouter,openrouter,SLEEP_PREP,trace_lln0rn48,a39e1279-f7f1-4d54-95b0-c5d5f6af38dd,6f8fb9e6-9e7f-4f0c-bc51-4e8ac5c656d5,True,3,0.9229,323017dfd2ce7fd6,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-001,PACK-LOW-001,5,LOW,GREEN,4,6265.32,True,True,0.83,True,82f0da074b79b902,openrouter,openrouter,SLEEP_PREP,trace_5a8dfwqb,59fee075-f029-4493-9a58-9ff6e1e946c7,b78aff3b-24b6-4e03-b72a-073683becade,True,3,0.7637,323017dfd2ce7fd6,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-001,PACK-LOW-001,5,LOW,GREEN,5,6587.44,True,True,0.83,True,0722d291b57c1861,openrouter,openrouter,SLEEP_PREP,trace_qi49f5np,4961810e-c040-4bf7-8481-d730cf34e2e9,a9879a92-5661-4742-ad1a-3a87d28c8817,True,3,0.8896,323017dfd2ce7fd6,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-002,PACK-CONFLICT-001,5,MEDIUM,AMBER,1,5923.23,True,True,0.83,True,e5db5fe66f8fd329,openrouter,openrouter,RECOVERY,trace_4rmu8t8v,9a5fe515-6f86-4c48-8751-0163331da088,663d879d-169e-4f53-ba3e-ea52f134fcaa,True,3,1.0,e5db5fe66f8fd329,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-002,PACK-CONFLICT-001,5,MEDIUM,AMBER,2,5685.92,True,True,0.83,True,89b264e1e0d7a87d,openrouter,openrouter,RECOVERY,trace_t83ghz3h,2508a61a-0647-4075-b08a-cdd3e1995675,8b811379-18d7-4b26-b8d1-bf5794dc40f7,True,3,0.683,e5db5fe66f8fd329,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-002,PACK-CONFLICT-001,5,MEDIUM,AMBER,3,5504.27,True,True,0.83,True,09e4795cedbed186,openrouter,openrouter,RECOVERY,trace_as2ze8w7,f74dcadc-6381-438e-bb4b-a7afdb115b3c,47a54847-b8ae-4363-b4e3-24fa80ca005b,True,3,0.8931,e5db5fe66f8fd329,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-002,PACK-CONFLICT-001,5,MEDIUM,AMBER,4,6276.28,True,True,0.83,True,c761eb9068276614,openrouter,openrouter,RECOVERY,trace_xt7wvczc,646af7ad-1e02-49c6-987c-662ad1041ec2,a73939ed-e07e-400f-a7df-7f2d581e271c,True,3,0.8734,e5db5fe66f8fd329,production-baseline,demo_baseline_recovery@demo.changgengring.local
CASE-SRM-002,PACK-CONFLICT-001,5,MEDIUM,AMBER,5,5709.83,True,True,0.83,True,6a82ab9f856f9f52,openrouter,openrouter,RECOVERY,trace_o5e8iug6,35db3f7c-9a12-452b-880e-735958a87433,d261f7f8-2257-4e0f-a8ea-fef3dc0a3fe4,True,3,0.8544,e5db5fe66f8fd329,production-baseline,demo_baseline_recovery@demo.changgengring.local
